Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
43218,VADRES02DEL02,24.0,4.0,04-03-2022,18:30,18:35,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,36,20002.520236318498
5003,RANCHIRES18DEL01,37.0,4.7,09-03-2022,11:20,11:30,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520236317847
35017,BANGRES08DEL02,,,02-04-2022,,22:25,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,20002.520236317847
34418,AURGRES13DEL01,27.0,4.9,13-02-2022,09:40,09:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.520236317847
45399,DEHRES07DEL02,34.0,4.6,11-02-2022,17:55,0.75,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520236317836
5936,VADRES17DEL03,25.0,5.0,20-03-2022,20:50,20:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.520236317836
41311,JAPRES01DEL02,33.0,4.8,15-03-2022,08:15,08:30,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,22,20002.520236303793
13949,AGRRES12DEL03,21.0,4.8,11-02-2022,21:20,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,20002.520236303793
44544,HYDRES12DEL01,23.0,4.6,05-03-2022,10:35,10:40,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.52023630289
39440,RANCHIRES15DEL03,20.0,4.3,04-04-2022,19:55,0.833333333,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.52023630289
39459,CHENRES11DEL01,39.0,4.3,29-03-2022,20:40,20:50,Fog,Jam,1,Buffet,scooter,1.0,Yes,Urban,42,20002.52023630289
40120,PUNERES11DEL02,35.0,4.8,13-03-2022,10:40,10:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.52023630289
34286,SURRES07DEL01,33.0,4.6,14-03-2022,19:50,19:55,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.52023629787
45323,VADRES04DEL02,50.0,6.0,19-03-2022,,10:40,,,3,Drinks,electric_scooter,1.0,No,Urban,28,20002.52023629787
42801,BANGRES03DEL03,25.0,4.9,26-03-2022,0.916666667,22:15,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,14,20002.52023629787
24268,AGRRES01DEL03,28.0,4.7,15-02-2022,20:45,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520235897508
6912,PUNERES19DEL01,36.0,3.8,02-04-2022,21:25,21:40,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,20002.520235887547
34018,MUMRES14DEL03,35.0,4.2,01-04-2022,17:10,17:20,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.520235887547
6948,RANCHIRES13DEL01,22.0,5.0,07-03-2022,08:25,08:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.520235887547
44304,MUMRES16DEL03,28.0,4.7,17-03-2022,20:10,20:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.520235887547
23701,INDORES16DEL01,39.0,4.6,29-03-2022,0.75,18:10,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520235887547
1846,MUMRES17DEL03,33.0,3.6,29-03-2022,19:25,19:30,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52023588751
10337,MYSRES20DEL02,24.0,4.3,07-03-2022,10:15,10:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.52023588751
32139,VADRES13DEL02,34.0,4.7,19-03-2022,0.875,21:15,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.52023588751
25911,CHENRES13DEL01,30.0,5.0,13-03-2022,08:55,09:10,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.52023588751
45351,MYSRES01DEL01,,,02-03-2022,,18:20,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29,20002.52023588751
19438,VADRES14DEL02,39.0,3.6,18-03-2022,23:25,23:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,38,20002.520235884753
29406,RANCHIRES12DEL02,39.0,4.7,05-03-2022,09:55,0.416666667,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20,20002.520235884753
35302,SURRES04DEL01,20.0,4.7,06-04-2022,18:25,18:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520235884753
292,BANGRES01DEL02,22.0,4.8,26-03-2022,09:40,09:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520235884753
12248,COIMBRES13DEL03,,,02-03-2022,,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,20002.520235879336
898,RANCHIRES12DEL03,39.0,4.3,10-03-2022,21:10,21:15,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.520235879336
33684,VADRES15DEL01,23.0,4.9,01-03-2022,14:40,14:45,Stormy,High,1,Buffet,scooter,1.0,No,Urban,15,20002.520235879336
13996,INDORES07DEL01,31.0,4.9,12-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520235879336
15653,INDORES05DEL02,25.0,4.9,23-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23,20002.520235879336
35078,LUDHRES03DEL02,36.0,4.6,14-02-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.520235878703
6100,ALHRES14DEL02,25.0,4.7,14-02-2022,17:55,18:05,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,15,20002.520235878703
13370,COIMBRES16DEL03,28.0,4.7,03-04-2022,21:55,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,28,20002.520235878703
4157,COIMBRES04DEL02,31.0,4.1,05-03-2022,23:10,23:25,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.520235878703
12230,MUMRES010DEL01,32.0,5.0,25-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520235878703
1876,SURRES14DEL01,24.0,4.6,24-03-2022,12:10,12:20,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,34,20002.52023587767
3804,PUNERES16DEL02,21.0,4.6,05-04-2022,08:30,08:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.52023587767
31797,KOLRES15DEL01,29.0,4.9,17-02-2022,09:10,09:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,20002.52023587766
31564,VADRES16DEL01,32.0,5.0,20-03-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.52023587766
22549,INDORES15DEL03,33.0,4.0,01-04-2022,19:50,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.52023587766
15550,MYSRES20DEL02,31.0,4.8,01-04-2022,19:10,19:25,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520235877124
35091,HYDRES12DEL02,35.0,4.7,31-03-2022,22:50,22:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.520235877102
18331,COIMBRES19DEL01,26.0,4.7,29-03-2022,0.833333333,20:15,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520235877102
3986,SURRES13DEL01,36.0,4.9,23-03-2022,17:25,17:40,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520235877102
3737,DEHRES17DEL03,34.0,4.9,12-02-2022,20:25,20:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.520235877102
18310,JAPRES05DEL02,34.0,4.9,12-03-2022,22:15,22:20,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.520235877102
28113,MUMRES01DEL01,36.0,4.9,02-03-2022,23:45,23:50,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.5202358757
22270,JAPRES04DEL03,36.0,4.1,04-04-2022,17:25,17:35,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.5202358757
32491,SURRES09DEL03,37.0,4.9,03-03-2022,0.958333333,23:15,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.5202358757
45522,VADRES17DEL02,32.0,4.8,10-03-2022,1,24:10:00,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.5202358757
9060,BANGRES18DEL01,35.0,3.5,14-03-2022,23:50,24:05:00,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20002.5202358757
30322,SURRES17DEL01,28.0,4.7,18-03-2022,23:15,23:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520235872707
21444,INDORES16DEL01,39.0,4.1,15-03-2022,13:30,13:35,Windy,High,2,Buffet,scooter,2.0,No,Metropolitian,34,20002.520235872707
23622,COIMBRES010DEL02,21.0,4.9,03-04-2022,0.875,21:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520235872707
36424,MUMRES05DEL03,23.0,4.8,30-03-2022,23:50,23:55,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,13,20002.520235868546
17757,VADRES06DEL02,27.0,4.9,29-03-2022,22:35,22:45,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.520235868546
30252,GOARES12DEL02,27.0,4.7,15-02-2022,22:55,23:10,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,20002.520235868546
1414,HYDRES08DEL03,20.0,4.6,02-03-2022,20:25,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.520235868546
33652,JAPRES17DEL02,28.0,4.7,04-04-2022,23:40,23:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520235868476
1507,PUNERES20DEL01,28.0,4.5,15-03-2022,08:20,08:25,Stormy,Low,1,Meal,scooter,1.0,No,Urban,16,20002.520235868476
27834,AGRRES02DEL01,28.0,4.4,12-02-2022,19:15,19:20,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.520235866734
42140,HYDRES01DEL01,34.0,4.4,29-03-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,44,20002.520235866734
5411,RANCHIRES20DEL02,33.0,4.1,18-03-2022,22:10,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39,20002.520235866734
4326,COIMBRES01DEL03,22.0,4.7,28-03-2022,17:35,17:40,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,12,20002.52023586396
35485,HYDRES20DEL01,31.0,3.7,29-03-2022,20:30,20:40,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.52023586396
3049,KOCRES010DEL02,27.0,4.4,12-02-2022,20:35,20:45,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,20002.520235859298
13858,PUNERES18DEL03,27.0,4.7,01-03-2022,22:55,23:10,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.520235859298
15411,PUNERES01DEL03,38.0,4.6,05-03-2022,18:55,19:05,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.520235859298
12027,JAPRES15DEL01,32.0,4.7,13-03-2022,13:45,0.583333333,Sunny,High,2,Buffet,scooter,1.0,No,Urban,16,20002.520235859298
26769,CHENRES08DEL02,34.0,5.0,05-04-2022,17:40,17:50,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520235859298
37389,MUMRES12DEL03,25.0,5.0,09-03-2022,17:35,17:50,Fog,Medium,2,Meal,electric_scooter,0.0,No,,12,20002.520235849996
21114,BANGRES13DEL03,23.0,4.8,11-03-2022,20:20,20:35,Stormy,Jam,2,Snack,scooter,0.0,,Metropolitian,11,20002.520235849996
23512,BANGRES09DEL03,26.0,4.9,03-03-2022,0.875,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52023500673
44934,RANCHIRES05DEL02,26.0,4.8,04-04-2022,19:55,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.52023500673
20795,DEHRES16DEL03,30.0,4.9,18-02-2022,20:35,20:50,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,45,20002.52023500673
29239,HYDRES09DEL01,22.0,4.3,04-04-2022,21:20,21:25,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.52023500673
41333,MYSRES05DEL02,38.0,4.9,04-03-2022,20:30,20:35,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.52023500592
20986,CHENRES04DEL02,23.0,4.6,15-03-2022,17:15,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52023500592
1570,PUNERES09DEL02,20.0,5.0,17-03-2022,11:10,11:25,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,20002.520235004416
34459,RANCHIRES16DEL01,31.0,4.2,10-03-2022,20:15,20:25,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,44,20002.520235004416
15965,PUNERES04DEL02,29.0,4.9,23-03-2022,18:50,19:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,16,20002.520235004416
1704,MYSRES05DEL03,32.0,4.7,03-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520235004304
22078,CHENRES13DEL02,22.0,4.9,09-03-2022,08:50,09:05,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.520235004304
3263,BANGRES02DEL01,38.0,4.8,03-03-2022,12:45,12:50,Sunny,High,2,Snack,scooter,,No,Urban,24,20002.520235004304
354,PUNERES12DEL01,36.0,4.8,21-03-2022,10:15,10:20,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.520235004224
11884,RANCHIRES16DEL02,39.0,4.6,15-03-2022,10:25,10:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520235004224
44467,MYSRES15DEL02,36.0,4.8,01-04-2022,20:25,20:40,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,20002.520235004224
6699,RANCHIRES16DEL03,34.0,4.7,02-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.520235004224
7516,KOCRES02DEL01,23.0,4.9,12-02-2022,19:45,19:50,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520235003656
3843,CHENRES08DEL03,27.0,4.5,16-03-2022,22:15,22:25,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,29,20002.520235003656
41590,KNPRES05DEL01,26.0,4.7,17-02-2022,16:30,16:45,Windy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,20002.520235003423
21445,COIMBRES02DEL02,24.0,4.9,29-03-2022,0.958333333,23:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.52023500049
10765,JAPRES010DEL02,22.0,4.7,13-03-2022,19:15,19:30,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,20002.52023499673
32155,VADRES15DEL02,36.0,4.7,31-03-2022,18:25,18:30,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,41,20002.52023499673
34327,ALHRES010DEL01,,,11-02-2022,,09:55,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.520234995627
10829,ALHRES07DEL01,20.0,4.9,16-02-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520234995627
24360,BHPRES02DEL03,21.0,4.6,16-02-2022,20:35,20:50,Windy,Jam,1,Meal,scooter,0.0,No,Urban,20,20002.520234995627
19649,MYSRES13DEL02,23.0,5.0,24-03-2022,17:35,17:50,Fog,Medium,1,Drinks,scooter,,No,Metropolitian,17,20002.520234995627
27950,JAPRES14DEL01,39.0,4.8,04-03-2022,1,24:05:00,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.520234995627
45459,SURRES07DEL01,30.0,4.9,04-03-2022,19:50,20:05,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,48,20002.52023499439
38617,COIMBRES07DEL01,22.0,5.0,28-03-2022,15:10,15:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,20002.52023499248
35119,INDORES06DEL01,28.0,4.0,27-03-2022,21:15,21:20,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,33,20002.52023499248
3776,MYSRES13DEL02,30.0,4.6,02-04-2022,17:55,18:10,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520234992477
18236,COIMBRES20DEL02,25.0,4.6,25-03-2022,22:45,22:55,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.520234992055
19527,BANGRES01DEL02,38.0,4.8,24-03-2022,19:30,19:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023499132
34891,DEHRES06DEL03,26.0,4.6,11-02-2022,19:10,19:15,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,13,20002.52023499132
30115,RANCHIRES02DEL01,32.0,4.5,30-03-2022,08:20,08:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.52023499132
13328,HYDRES03DEL01,20.0,4.9,13-03-2022,0.541666667,13:15,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023499132
3227,COIMBRES03DEL01,24.0,4.9,15-03-2022,12:20,12:30,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,25,20002.52023499132
29080,JAPRES01DEL03,34.0,4.7,01-03-2022,20:55,21:10,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520234991258
17024,MUMRES06DEL01,32.0,4.9,24-03-2022,12:15,12:20,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.52023499063
13734,INDORES04DEL02,29.0,5.0,17-03-2022,0.375,09:05,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,20002.52023499063
21401,INDORES02DEL03,33.0,4.2,27-03-2022,19:15,19:25,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,20002.52023499063
13624,MUMRES05DEL01,27.0,4.7,04-03-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,15,20002.52023499063
36599,AGRRES15DEL02,34.0,4.6,17-02-2022,11:35,11:50,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,28,20002.520234986427
27572,MYSRES09DEL02,37.0,5.0,11-03-2022,23:25,23:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520234986427
43634,KNPRES16DEL02,30.0,4.8,15-02-2022,10:55,11:10,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.52023496599
10840,MUMRES07DEL01,20.0,4.8,02-04-2022,17:45,17:50,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12,20002.52023496599
5661,MYSRES010DEL02,39.0,4.1,11-03-2022,18:15,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52023496599
23356,BANGRES14DEL02,38.0,4.4,28-03-2022,23:45,23:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,21,20002.52023496599
13203,HYDRES01DEL03,32.0,3.7,31-03-2022,17:35,17:40,Windy,Medium,2,Snack,scooter,2.0,No,Metropolitian,35,20002.52023439922
6807,PUNERES010DEL01,38.0,4.3,02-03-2022,18:55,19:10,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,32,20002.52023439902
20616,PUNERES02DEL03,24.0,4.6,08-03-2022,23:40,23:55,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18,20002.52023438734
36845,CHENRES06DEL02,,,01-04-2022,,17:50,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30,20002.520234378546
30679,PUNERES15DEL02,32.0,4.8,07-03-2022,18:45,18:50,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.520234378546
41229,MYSRES04DEL03,20.0,5.0,06-04-2022,17:50,17:55,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.52023437496
8407,SURRES09DEL02,21.0,4.5,15-03-2022,0.833333333,20:10,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.52023437342
44950,INDORES03DEL01,37.0,4.0,15-03-2022,09:30,09:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,20002.52023437141
24696,INDORES03DEL02,29.0,4.0,17-03-2022,23:35,23:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.52023437131
15393,HYDRES06DEL02,26.0,4.5,19-03-2022,08:45,08:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.52023437131
27469,RANCHIRES01DEL03,20.0,5.0,28-03-2022,21:45,21:50,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.5202343601
9349,CHENRES05DEL01,32.0,4.0,03-04-2022,12:40,12:50,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520234358584
40835,MUMRES13DEL02,26.0,4.9,09-03-2022,10:40,10:50,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.520231456303
17160,HYDRES13DEL03,24.0,4.9,28-03-2022,18:10,18:20,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,20002.520231456303
12733,JAPRES09DEL03,32.0,4.5,10-03-2022,0.791666667,19:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,26,20002.520231456303
31842,JAPRES14DEL01,30.0,4.7,06-04-2022,23:15,23:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.520231456303
40582,BHPRES010DEL01,23.0,4.9,13-02-2022,08:35,08:45,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.520231456303
38499,JAPRES20DEL02,22.0,4.8,14-03-2022,20:35,20:50,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44,20002.520231456303
10869,INDORES010DEL03,36.0,4.8,19-03-2022,21:15,21:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,22,20002.520231456303
32575,INDORES13DEL03,20.0,4.7,30-03-2022,0.833333333,20:05,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520231456303
39551,BANGRES08DEL03,33.0,4.7,17-03-2022,23:45,1,Stormy,Low,2,Buffet,scooter,0.0,No,,26,20002.520231456303
42088,MYSRES03DEL02,,,14-03-2022,,18:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
36033,BANGRES03DEL01,30.0,4.6,04-03-2022,18:45,0.791666667,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520231456303
22892,LUDHRES01DEL01,32.0,4.7,11-02-2022,12:25,12:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520231456303
20945,LUDHRES08DEL01,28.0,4.6,11-02-2022,14:30,14:40,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520231456303
37064,MUMRES05DEL01,30.0,4.4,03-04-2022,10:55,11:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
44251,MUMRES13DEL02,21.0,4.5,04-04-2022,17:45,17:50,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520231456303
44461,BANGRES03DEL01,36.0,4.6,29-03-2022,23:25,23:30,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.520231456303
40332,SURRES12DEL03,33.0,4.6,15-03-2022,19:35,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.520231456303
30672,MUMRES14DEL03,25.0,4.8,02-03-2022,23:20,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520231456303
6415,KOLRES05DEL01,21.0,4.7,14-02-2022,19:40,19:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520231456303
6029,GOARES06DEL02,38.0,4.5,12-02-2022,23:35,23:45,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520231456303
15236,MYSRES14DEL02,32.0,4.9,08-03-2022,17:40,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,41,20002.520231456303
42438,COIMBRES09DEL02,20.0,4.2,23-03-2022,21:10,21:15,Fog,Jam,1,Buffet,scooter,1.0,No,,31,20002.520231456303
7175,COIMBRES06DEL02,24.0,4.1,01-03-2022,09:50,10:05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.520231456303
2463,KOLRES14DEL01,37.0,5.0,13-02-2022,13:40,13:45,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520231456303
40768,JAPRES06DEL01,24.0,4.8,18-03-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
38841,MUMRES010DEL02,20.0,4.9,15-03-2022,21:15,21:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520231456303
23931,JAPRES13DEL01,36.0,4.9,17-03-2022,11:40,11:55,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,25,20002.520231456303
30094,MYSRES05DEL03,37.0,4.9,21-03-2022,0.958333333,23:15,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.520231456303
7262,CHENRES09DEL01,26.0,4.9,17-03-2022,11:55,12:05,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.520231456303
18442,VADRES01DEL02,38.0,4.8,04-03-2022,18:40,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
37555,BHPRES07DEL03,23.0,4.7,17-02-2022,21:45,0.916666667,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,30,20002.520231456303
12187,AGRRES19DEL02,38.0,4.7,16-02-2022,23:45,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520231456303
41291,CHENRES08DEL02,24.0,4.7,25-03-2022,21:20,21:35,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520231456303
9459,CHENRES010DEL01,27.0,4.8,29-03-2022,20:30,20:35,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.520231456303
30274,INDORES13DEL03,30.0,4.9,13-03-2022,19:40,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520231456303
9040,KOLRES16DEL03,31.0,4.8,14-02-2022,19:45,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.520231456303
13797,LUDHRES15DEL03,39.0,4.6,15-02-2022,20:15,20:30,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,20002.520231456303
